source_id,x,y,flux_ref,spectral_index,is_extended,size_x,size_y
0,68.54514396520247,106.05039161165841,2.7938728255016487,-0.7131562202363545,0,0.0,0.0
1,66.8133318052787,109.71605266037254,2.1259335505660415,-0.6709228216842874,0,0.0,0.0
2,76.96717659327398,112.21106065261736,0.6553823041513228,-1.0044781349497631,0,0.0,0.0
3,86.70268453017519,106.87567417791247,1.966405082707975,-0.551997727055477,0,0.0,0.0
4,82.65865455635448,104.68814629128869,0.7095740718105514,-0.7038837586939252,0,0.0,0.0
5,89.71196944346688,98.28580134710903,5.086050203447026,-0.6554802218602835,0,0.0,0.0
6,72.39876989826098,100.5229446368212,2.121947507431138,-0.6274191369399301,1,4.630672326242391,2.4931722603421234
7,101.4338248991638,68.7471668810364,0.9309507431679372,-0.6043159332909902,1,2.4583688543975994,2.572375650252906
8,88.79325596938043,116.62244996545357,2.310933779890226,-0.5966327365318581,0,0.0,0.0
9,104.80515689792851,77.5648130624721,0.17738751749969697,-0.6709450207888106,0,0.0,0.0
10,85.60103774710763,26.529988292111437,2.769687755213519,-0.3182293651764126,0,0.0,0.0
11,102.31549666689047,36.600790636320326,0.8497368351367836,-0.9076942887394095,0,0.0,0.0
12,65.40281621355967,116.11638115184722,0.24239654515967063,-0.7425424189624391,1,4.9406137627410285,4.806555020912092
13,24.678173643205874,35.48178970643793,0.3444651789830696,-0.6658947709150245,1,1.9684359679010972,4.981220019399337
14,73.36916222155565,92.63707768874035,0.4010564895504821,-0.6744163887977566,0,0.0,0.0
15,68.59001587554606,98.72742100419069,0.10210648848025045,-0.6119325595833933,1,3.656850088127557,2.3817120196919843
16,87.00030300161677,43.31334832513264,0.5816396826455157,-0.31719116641543155,0,0.0,0.0
17,104.03515588995604,36.23280783636827,1.0716333876897477,-0.6479260474587624,1,2.62962328274176,3.864139090392074
