source_id,x,y,flux_ref,spectral_index,is_extended,size_x,size_y
0,35.056168696125205,32.561135373842205,0.7666750130288733,-0.5389552795952572,0,0.0,0.0
1,49.32569201822536,42.19769884399741,0.12046216134804676,-0.8789900615936916,0,0.0,0.0
2,40.250967493592796,116.45240960132232,0.411995074585613,-0.43731564697132125,0,0.0,0.0
3,22.912530806993484,114.84012054360251,1.5464767767035943,-0.7325540440266995,1,3.963802249389018,2.4574319982518644
4,110.60381477254998,111.8179683376266,1.1049686680542798,-0.48036926057739393,1,1.994055002102924,2.6454849685344755
5,60.6799390041391,38.159594565926994,0.2515356627219967,-0.9324173722768339,1,2.79506658079982,4.6356084709166785
6,21.40977964239967,19.99502354035316,1.7775103498506444,-0.7265826260650518,1,2.70749996739268,3.6430635644182257
7,102.44237573218192,75.04641361594086,1.0255570418469875,-0.7045363421637902,0,0.0,0.0
8,53.75900222691705,14.067963619016709,0.5525686827887807,-0.45926349014249124,1,3.6886253489374305,1.7960320981360591
9,21.168046521747335,85.12066068256007,1.0725985134479528,-0.7332676377290315,0,0.0,0.0
10,105.2786234961192,97.60923660691957,0.236760839086688,-0.4448256770532192,1,3.7727020089362284,3.8907910934515746
11,52.361296582282485,31.381773501356854,0.13217074126449008,-0.773517393647707,1,2.2496617361348665,2.9543397333569055
12,30.78361462118179,21.465507249636985,1.1390874429196072,-0.6595419103435576,1,2.3417064194378043,2.058953379717784
13,68.0217558548799,79.36195754331,0.563937818395207,-0.799864712523023,1,2.4538670184320472,4.573461378006719
14,47.71321944197867,46.57177334306406,0.6116965443465534,-0.6172050624638011,0,0.0,0.0
15,112.01558492840397,84.23789351797954,0.466952707113359,-0.8202807248582493,1,2.490010655250626,4.811728698766007
