source_id,x,y,flux_ref,spectral_index,is_extended,size_x,size_y
0,86.89043817188625,78.74740373224765,1.3529088085048597,-0.5476749028128373,0,0.0,0.0
1,87.41022150723424,63.90921080478645,2.6060714963747853,-0.4559372016751965,1,1.6352956131657757,4.7557306024630925
2,83.40357416853175,40.82659083787315,0.483583533587711,-0.6560254129971547,1,4.980806136955591,3.164453879421426
3,65.30488258009024,13.788811150062099,1.2367022033089636,-0.5030787675220799,1,2.8413633073043174,4.871252226064101
4,36.636141891931324,40.02383701821907,0.5565995670699817,-0.6978590530921582,1,2.1252111445522868,2.7137735647841783
5,29.748538545727556,111.89431913642521,0.9107577985325572,-0.8259951791006155,1,2.825062725994195,4.767167075031242
6,26.81895562003481,100.29472366403769,3.9750531201653447,-0.5234849703786286,0,0.0,0.0
7,103.37288289191007,32.40313458104872,0.11152395899607798,-0.8878562341568224,1,3.434037293294706,3.318348454391973
8,116.32628527911741,115.58168431713159,0.5670868016155154,-0.6638041721481635,0,0.0,0.0
9,39.931856356732595,117.55184679270853,0.34088402618531644,-0.7259188477635574,1,3.5102925623504957,3.4212447481617887
10,107.21523842150296,33.41335739564413,0.6361835064169735,-0.41950419977284054,1,2.0140253148381024,3.971052884921389
11,114.20948141518727,22.084835951904914,0.2985555726842624,-0.5306994710174786,1,3.889799049254425,3.8246872243944208
12,70.53480853549338,62.37825970345904,0.8644605197081359,-0.8787258868696525,1,4.8558627221481405,3.898623799447349
13,69.84094258975784,98.32137682391844,0.36242140293525327,-0.6690792495148322,1,4.796461652732164,2.3490094269418895
14,65.04436557622415,65.05647977771174,0.7623284654418614,-0.8179203567641903,0,0.0,0.0
15,21.839797393211942,28.23728636131137,0.5997809867857729,-0.6871706878557607,0,0.0,0.0
16,113.83503148082235,103.20497636473411,0.8587582041118691,-0.6134438736329374,0,0.0,0.0
17,30.487634960092613,71.36902682132049,0.11811787412351706,-0.6767770238922596,0,0.0,0.0
18,56.48999834941619,18.8051654475327,0.9152731877779575,-0.7037587983703765,0,0.0,0.0
