source_id,x,y,flux_ref,spectral_index,is_extended,size_x,size_y
0,95.10965245920738,48.001078469909245,0.6413096946203386,-0.6156112657568997,1,1.952880418199718,2.4463660949032366
1,61.774576069026885,42.83893663908602,1.390017736434607,-0.3917813563044414,1,2.872561468824107,4.248918187462054
2,52.808082447182144,110.91070878464625,1.0002749109070572,-0.7384433821778071,0,0.0,0.0
3,66.45387667529877,100.33735751994645,0.3979656656688152,-0.7014009070573173,0,0.0,0.0
4,60.576664938478544,35.03055821774334,2.618673938176264,-0.848135311396832,1,1.5560829770138074,4.671315310190528
5,48.05154513645491,86.8878924413942,0.5991716566963246,-0.7269056206069074,1,2.921811087661067,1.9189848564690952
6,48.727868239501234,48.84319475621033,0.8139348239741175,-0.5623731393196851,0,0.0,0.0
7,117.4728859139945,49.742328238952375,4.417120303489974,-0.6352864642004845,1,1.733042921063673,2.2527942288602008
8,60.92848006315813,61.085408421039084,0.9156781961310062,-0.7506661843971538,1,2.3909412579085982,2.085103424676216
9,106.81727624998665,113.47065776935683,1.041525812575949,-0.7594321786072252,1,4.497441725203332,3.886522028370009
