source_id,x,y,flux_ref,spectral_index,is_extended,size_x,size_y
0,105.29746991847297,21.615510368569232,3.0160892252593285,-0.5559474845318161,1,4.5783592550312955,3.71302507428524
1,14.972723434400164,83.65333908577132,0.29403564197513876,-0.7137685789655832,0,0.0,0.0
2,110.52160783086947,20.411638589102996,0.13769988320184828,-0.8454699680508841,1,4.183942117220694,4.6707458041150405
3,68.13620029242128,78.36562564526876,1.1982024745910829,-0.6273931589458932,1,4.870566193291227,3.302050864721945
4,56.43482169514265,49.01338619577292,0.5734724173013256,-0.8181288284169809,1,1.71536397970802,2.0199469071275957
5,104.11410086711615,79.34798870236202,0.258684750981101,-0.4321630095463965,0,0.0,0.0
6,54.64848667307757,57.206454898181605,0.687156246572665,-0.7599333129642311,0,0.0,0.0
7,84.7580785107629,60.43497620392288,1.3782090069414927,-0.5263446397311433,1,4.994632972012624,4.175063291357509
8,97.248540185643,108.09297183323663,0.8261663931798207,-0.7039340660584366,0,0.0,0.0
9,35.85305574487751,107.26073941841405,4.412990424323012,-0.572331726186495,0,0.0,0.0
10,48.811455891558744,33.99276521651721,0.7346244370757345,-0.8221096554623374,1,2.886082848172655,1.6366794265449918
11,104.3913374600252,79.67359297859437,0.22637694516473938,-0.7352638609922859,0,0.0,0.0
12,28.102776971868536,11.314145806898502,0.38439967171223666,-0.5669307678983888,0,0.0,0.0
13,72.50650748268532,52.94037869549107,0.4116915117940779,-0.783939030415978,0,0.0,0.0
14,76.69354347398202,47.824999919413635,0.26922955074837246,-0.7066919395042205,0,0.0,0.0
15,60.66695187859507,60.24057913222092,0.5518868808981237,-0.5837715937759399,0,0.0,0.0
16,63.63353979061506,75.65585220555006,1.8908098038044987,-0.8164942802596534,0,0.0,0.0
17,110.37681171200444,57.175745762507894,0.12598173430849666,-0.5156997668708184,1,2.3317040344915196,3.9917429082245577
18,95.13945893914968,10.961767193178982,0.7510436900873688,-0.46082851249804985,1,1.712877860485952,2.569995959609252
19,60.97260391840566,36.00957470875211,1.019537781253829,-0.7094992895609149,1,1.7857723720446979,2.778612444264269
