source_id,x,y,flux_ref,spectral_index,is_extended,size_x,size_y
0,106.67041464419339,114.26776947016029,3.6198920682537814,-0.8762507056520868,1,3.481799897204495,4.847730279675444
1,69.0933122313051,23.798528317509536,0.6095940485838975,-0.48026086986601246,0,0.0,0.0
2,18.095341741671355,23.94715458218501,5.3313524666557015,-0.8733722049530249,1,3.968298966269306,4.57858487613224
3,43.3870113940498,110.87737436790138,0.13475237227570952,-0.8050548055612325,1,4.911698568886416,1.9652062782949027
4,21.922189672147777,93.71904880571266,3.4429972377198266,-0.8175726988938495,1,4.812197230665026,1.793918150959938
5,61.49503074801677,25.086589309763788,0.6934294888795312,-0.37843750674267174,1,3.2670870104494885,4.837788329436851
6,95.72225448690214,100.24994135107693,0.8293257198929394,-0.9074674748683713,1,1.8809679172450542,4.9585584118753125
7,105.47608272805252,15.08215572978764,1.9782649600157924,-0.7128499812241503,0,0.0,0.0
8,36.316016468659434,25.966834249887114,0.9015219799086491,-0.9778988812257547,1,3.593037893954042,1.5844750033178077
9,39.54703436918525,74.05408033559019,0.4488946525567711,-0.6722055476539853,0,0.0,0.0
10,67.82432575202998,85.012510392105,0.5380119798767055,-0.7219089341627265,1,4.00540302023774,3.4778281213585602
11,112.24168659302578,42.738729915088534,1.678008314746541,-0.5547542717566795,1,2.3538488508580704,4.803628379026239
12,13.806750659880294,62.188395212472294,0.25705669966635564,-0.5240803495038286,1,1.8071348496189812,2.4560881587110472
13,55.935791040613935,28.90122416897706,0.24124619207428186,-0.36257213178729647,0,0.0,0.0
14,19.23252884629944,75.926941080671,1.787003296636837,-0.5470821087709493,1,4.374046095538247,2.5955315913768975
15,78.18743310329036,51.44696551874116,0.5936896353316324,-0.8452034563352088,1,2.1889355570553115,4.821356064715718
16,25.1840240314052,108.05047731787155,1.209428022252614,-0.7223695656589765,0,0.0,0.0
17,98.28802348327099,53.09442154187587,0.15855194346341062,-0.5651406977173165,1,1.9714350701378125,1.8012892430342595
18,90.57143379918071,73.86311937963245,1.6348833771486577,-0.8482837992252484,0,0.0,0.0
19,20.187380848077613,82.28867690464595,0.9801538727360609,-0.48531634190088296,1,1.9539973551963943,4.984347446132711
20,73.26507310414539,62.94402531949728,4.200247989482076,-0.8143136974010213,1,3.7415670563121046,1.5020174039821192
21,92.25259982994429,35.545413334868044,1.0247103680726546,-0.4906511347104453,0,0.0,0.0
22,24.355132992906483,89.8459511019221,0.14822875434682808,-0.888916524986835,0,0.0,0.0
