source_id,x,y,flux_ref,spectral_index,is_extended,size_x,size_y
0,83.10835932533121,21.04412014547577,1.3817903486729917,-0.6224809793657993,1,4.58849133716705,3.11508238764529
1,48.14425845673659,83.37117895808012,0.48690499084351047,-0.6152992267302999,1,3.150369064743876,1.5816496880882052
2,107.56335940721665,114.11299844824376,0.3453342374525957,-0.9794520986517281,1,1.8474247264203805,4.459582353275638
3,55.96417420500953,53.652182663712,1.0117498796602102,-0.6573931453560931,1,3.747895881313222,3.4353280817949337
4,79.88912473710226,30.611451397484068,1.7565190635964523,-0.5586197214453047,1,3.7167635596284305,2.5214928150930023
5,99.09749418665476,27.6751865610366,0.13283867506159538,-0.6612605196373919,0,0.0,0.0
6,60.60413962254892,110.61356910251135,0.6681043298471803,-0.815762566218279,0,0.0,0.0
7,78.804856488896,109.38285121868212,0.4911823561694951,-0.3767136550951294,1,3.658214360020764,3.398082121490044
8,48.012664986048364,31.552694554878432,0.2108271463686502,-0.45907142830847525,1,2.5046438722034523,4.31581076086881
9,52.57806047896091,111.3056295667579,0.16787966988445358,-0.5794612233917216,0,0.0,0.0
10,105.26126835264263,91.99716989852719,0.3312215016981834,-0.8190677564082487,1,2.1155184047572186,2.698650870431532
11,53.28435589838651,66.2373437108435,0.4211156269579678,-0.49895107023606383,0,0.0,0.0
12,44.85669128754026,89.88633883194471,0.26169816953888747,-0.6124264831200354,0,0.0,0.0
13,51.0947709254527,115.05140694823982,1.0672604672429298,-0.5496284905660731,1,1.7442235210027464,2.762299939745393
14,78.565786927548,41.32038629846042,0.7453096412624021,-0.6438551614155433,0,0.0,0.0
15,91.1223204383293,53.10426532437023,2.1403035945976505,-0.6884554826062712,0,0.0,0.0
16,86.53937797928005,76.50766214961949,0.226435692445325,-0.5538975366355645,1,1.8658288731201262,3.7001129388981826
17,46.72130384669663,36.646094774917934,0.8404998589530869,-0.7196169051566923,0,0.0,0.0
18,117.16829710995484,50.47041636314193,0.4731632922869642,-0.6882986666714014,0,0.0,0.0
