source_id,x,y,flux_ref,spectral_index,is_extended,size_x,size_y
0,95.83017762441717,73.05598922147297,0.27133129971081044,-0.9460956692010737,1,3.722416941709497,3.3823205060716046
1,95.30927997969951,116.42247166856893,1.7422749314154091,-0.9128833800947909,0,0.0,0.0
2,43.50070522571035,41.56921206199739,0.904546697622626,-0.9294751109490869,1,4.848025506168873,3.0270286494341794
3,44.79696766512796,20.96720981551375,0.969990025172055,-0.6442061046353188,0,0.0,0.0
4,115.23861586929392,92.36306207186789,2.681416014342303,-0.7070000705715049,1,2.1489217986464815,4.2353011688049715
5,54.26015787550707,65.86363472180065,3.0183891197949864,-0.49803360195440083,1,3.726581581184389,4.869325761996782
6,74.03054610973255,71.5402919568758,0.35686353365322976,-0.45332610298387,0,0.0,0.0
7,41.72779494540816,83.53171424945016,1.2688707364455387,-0.35625254196590567,0,0.0,0.0
8,99.22011494821562,79.26539960311813,1.0428622853936238,-0.6340127023794497,1,3.7335780300370103,4.673081473725009
9,81.28445222863813,90.58886478940707,1.1722307915135108,-0.6511649708575968,0,0.0,0.0
10,27.063987857913386,61.9350147338117,0.37826805218082826,-0.6315755396112489,0,0.0,0.0
