source_id,x,y,flux_ref,spectral_index,is_extended,size_x,size_y
0,39.42719928504458,83.57657935366929,2.7394105734252654,-0.7414784705269545,0,0.0,0.0
1,45.51531067920557,40.53128407077999,2.293402936702003,-0.5320817775313197,1,1.6544778074329805,4.630996079055997
2,83.44077750909298,55.12099630947077,0.3012631113704413,-0.6644074747104505,0,0.0,0.0
3,61.4654099575806,52.66673547179713,0.14780293970963043,-0.4857314730907303,1,3.844790819884987,4.233015574789762
4,109.38391280495397,69.16281340594577,0.6514933445744444,-0.7653548304052054,1,3.5833021370628915,2.2937093347350137
5,11.992623829404714,66.877754737256,0.13975130649225245,-0.8053300772365241,1,1.59978939686499,1.6297728736610428
6,117.71901428874278,106.6639620109091,0.7514393376429154,-0.6948069273811822,1,2.773517925718074,3.718940669883011
7,98.03040967689164,103.2175367963633,0.39666957440352135,-0.5845908825602782,0,0.0,0.0
8,44.97546626461189,93.8465198237484,0.647962730765904,-0.3564645068897328,0,0.0,0.0
9,35.657905390570576,15.021462918981111,3.1496200984200766,-0.7637955085746989,0,0.0,0.0
10,113.69455517453379,110.1250293606168,0.357281264996421,-0.9114142317086956,0,0.0,0.0
11,18.24918960274137,72.09434433654936,0.40593363506626756,-0.44990581740122504,0,0.0,0.0
12,117.55399570697936,51.03184761082363,0.5652355478034624,-0.7587346939188631,1,3.5379834736156783,4.135775996048993
13,50.35004649460404,117.26061827648486,1.9762131369753115,-0.744623144329655,1,2.5889690563466536,1.9077112788926232
14,19.999807512275567,45.38183404992599,0.23536669903943444,-0.8310073597746159,0,0.0,0.0
15,90.1784390927829,37.58326739254052,2.94015760262011,-0.8186960035967898,1,4.220020933939714,2.1840728667000624
