source_id,x,y,flux_ref,spectral_index,is_extended,size_x,size_y
0,57.012783135234834,16.566887766724875,0.7497565899957217,-0.6249800862618088,1,3.6888311694020635,1.5125318206835106
1,45.904349548785994,85.75477443137498,1.2853386631491672,-0.7217245376756842,1,1.8970513310636545,2.26841042932051
2,101.08832687168511,11.090985988051816,0.41056319364635674,-0.5568531720683285,0,0.0,0.0
3,76.94369208108604,95.2191876050481,0.41203364933866315,-0.6319424391193225,1,1.5908704259814763,4.385535792821759
4,28.402803842036562,76.34179816319686,0.6361664752983179,-0.5376068657571502,1,2.794735364126326,3.3099405681769567
5,104.52538429330907,109.44584452788982,0.41649247733136907,-0.6114300010564627,0,0.0,0.0
6,105.1539948795849,114.69165358679932,0.1725297585534221,-0.6506194456354347,0,0.0,0.0
7,88.86830327943667,29.575357785733658,2.6977639814978747,-0.5343951067344166,1,1.5670574659941932,2.368723643135629
8,12.078114845784519,83.45056048061228,1.0337058308188565,-0.850322000481177,1,4.795873706705742,1.9605142037223096
9,102.67424555227296,104.304517985968,1.0194258228748982,-0.7628536700023126,0,0.0,0.0
10,90.40704733097803,100.07819212169167,0.8768999777309671,-0.3891113627129614,1,2.139406275771162,2.812749789676176
11,53.10190319626122,115.20909354900698,1.9307749906586962,-0.6120965505360317,0,0.0,0.0
12,24.103541717379887,31.01858599184081,4.865923623186252,-0.48724528350687013,1,1.8384868689129008,4.242357329749407
13,83.6941653682938,12.838379625846322,0.5450163937206782,-0.9052885082583657,0,0.0,0.0
14,70.40950708826816,94.8097676658622,0.5131436400527811,-0.5909014416019337,0,0.0,0.0
