source_id,x,y,flux_ref,spectral_index,is_extended,size_x,size_y
0,61.26271532947584,36.38312295324517,0.28463497704420515,-0.7813801983146946,0,0.0,0.0
1,77.51571211156624,74.15525211703655,1.578799026696104,-0.8192202492861043,1,4.128850070894643,4.2395200808585916
2,81.35099693606006,27.737555146630537,1.7511281676271533,-0.9084575951075909,1,3.7051399076738813,4.48656968980114
3,67.53913239098101,98.17349189756796,1.316181118892533,-0.8351860708435833,1,2.2658803205348432,3.6025686645014114
4,20.578099109997822,65.04576865508456,1.8466460515243912,-0.6470204698734043,0,0.0,0.0
5,85.11976766118438,65.47013959589466,0.31291815231820275,-0.5465955189442091,1,4.704887195518815,4.744472850713088
6,71.54980683434033,116.49153216908147,3.2301452766205188,-0.721909085660117,1,3.2083059138159635,2.5330309052074793
7,62.20810820734832,116.67110007003566,0.9406164892439336,-0.7305428909154194,1,3.1522170255280715,2.0844490946816956
8,102.90323386612752,116.72254371200087,0.45528164379479785,-0.7014417015742255,0,0.0,0.0
9,63.472092409417414,22.164433094668027,2.7153298820910496,-0.7452351966007562,0,0.0,0.0
10,15.190936578829588,24.215576568359836,0.11039146574307147,-0.404375130805022,1,1.693247859078646,3.7709476719031283
11,68.56168182189401,80.25892717927422,3.391590258986931,-0.6924287819494195,1,3.288826934222114,1.9535311378526425
12,38.616750177758476,76.05013624033906,0.6593391570668181,-0.7081636277492904,0,0.0,0.0
13,89.62609355131018,106.96457394340418,0.745179420824095,-0.4559415927913716,0,0.0,0.0
14,80.76975412394593,28.31703656714727,0.25250842177510324,-0.5235823575799358,1,2.141777429144275,3.476408159677207
15,11.0632424065431,28.303758218028758,5.469920819604482,-0.6311698964005484,1,4.356031769509503,4.6102868807076085
16,107.60966006207126,96.85918232461765,0.2970673173464211,-0.6530716918612539,1,3.9163285161792674,1.7184702966711853
