source_id,x,y,flux_ref,spectral_index,is_extended,size_x,size_y
0,24.03947165979656,93.62330246693948,0.21021224865719856,-0.4723286016875564,1,3.424102591758545,3.65457669699656
1,16.317661557685906,91.48336221901296,0.45466514469371855,-0.6989742662871402,0,0.0,0.0
2,95.79652459762329,45.79954431297998,1.7180213647131164,-0.5212309171667879,1,2.6671443988317476,3.0011784895315166
3,12.430277014751994,20.463611251606782,1.1912670249276904,-0.6266588768049818,0,0.0,0.0
4,85.79871231271369,17.696043187209938,0.6234426106854671,-0.519677763900946,1,2.295305104004345,3.7322461028712697
5,77.99330304457149,116.82848655064153,1.3229175652359042,-0.36415962656830553,1,4.674494397676413,4.220823018586841
6,19.118335993433625,19.94167397628077,0.1224081104602597,-0.9051232412262704,1,3.3146556283226256,3.5272491879291774
7,79.81118527368496,66.7113745373004,1.5679699019599607,-0.8245524706379941,1,3.6269189764298067,2.419788332692268
8,39.12134044211911,16.998769870239354,2.7974684405028047,-0.6464900692799058,1,3.4523886934277144,2.385704905695086
9,37.65749501826416,58.53028687193753,0.5472936006355958,-0.635910696685365,0,0.0,0.0
