source_id,x,y,flux_ref,spectral_index,is_extended,size_x,size_y
0,28.848771927608162,79.90314044647118,1.3324763341656838,-0.6503364289179577,0,0.0,0.0
1,82.9091139929109,116.06986642847362,3.2598087149771073,-0.7271692617906742,1,1.830343433682346,4.590794725963301
2,20.10233305343081,64.9929635341249,0.4213318572414635,-0.6388261205263476,1,2.8675757528169044,2.3554445243913995
3,10.357544473837233,59.519089535577514,1.7231759573971566,-0.6177302659445536,0,0.0,0.0
4,43.05485514140814,34.13914794754187,0.37832601477025174,-0.6628358637072171,1,2.0807508859551294,3.1436710961834873
5,91.48473625299063,37.04769562534325,1.746541717320981,-0.4177758132899843,1,4.4933713572353975,3.7128108817728975
6,42.936430841454346,95.98183515181604,4.587313500245199,-0.7196168079942975,1,3.8525980761986593,2.367832246792725
7,35.412172044421126,117.99583514485067,1.6317578527826218,-0.6605824677495611,1,2.197165462699017,2.4907038158635726
8,32.10367481310017,51.722836693778255,0.6986139252275314,-0.801776713030992,1,4.174973319493281,2.543037530120965
9,105.92797360646804,64.86801589412349,0.4323669481481729,-0.7125081042423514,0,0.0,0.0
10,25.609581609364554,17.751498728283565,1.7839732867166267,-0.8189001404155966,0,0.0,0.0
