source_id,x,y,flux_ref,spectral_index,is_extended,size_x,size_y
0,105.72439046450452,38.35468194977786,0.41180111518115925,-0.6388719288879414,1,4.852162384012854,2.0831431740610284
1,87.69057085973688,111.0874854794734,1.5732652823149784,-0.9219183821612423,0,0.0,0.0
2,10.369928252501667,24.279580910960842,1.104507366671987,-0.6295523810942112,1,2.1721593484211503,2.6693932238680924
3,58.02895429731075,16.801948604756724,0.551482005722765,-0.6200056800238268,0,0.0,0.0
4,88.90784008989151,87.71277946893599,0.3328655811126394,-0.44670669770915755,1,1.6003434016830789,3.5131707781470367
5,34.12463372971954,40.177796873382455,1.5812311045807341,-0.6700871097001312,1,4.694754868920102,1.5054974218698494
6,49.40979887712868,75.54153178101771,0.5168088127941443,-0.9323010094110222,1,2.0962011374316196,2.6367275156316445
7,13.061869054751371,107.48258859812178,3.031206196357801,-0.7714447889121621,1,3.559144258534569,2.1452129550111376
8,76.02646043543339,104.90421061009044,0.5266185538173597,-0.814677236193054,1,4.697847062971844,4.573400336326479
9,100.87988237930675,77.65545578803156,1.0407757048735384,-0.6500465642058638,0,0.0,0.0
