source_id,x,y,flux_ref,spectral_index,is_extended,size_x,size_y
0,11.343860675165178,83.49620189155493,2.6495620548092877,-0.5217559926029626,1,4.207575341967413,4.073588535873377
1,37.80914376635493,74.56058353860647,1.5503648941386319,-0.5015572792367411,1,4.563916015660327,4.967278406398844
2,91.76784738853941,69.68621765510707,0.7679440640358189,-0.6619201017731295,1,2.505876427358203,3.240872637792358
3,89.8972077302641,102.47681368019887,0.6096994230756614,-0.557240682545559,1,4.578319751543111,3.8595565005679355
4,76.17698586577842,31.360424268742953,1.0736734476497745,-0.8485095819022407,0,0.0,0.0
5,82.07606193555483,13.56340846700034,2.243575214714121,-0.774304097051937,1,3.8478030631891307,2.8741512970513563
6,49.14527950394395,90.91221163011029,0.46045119823790437,-0.5093917706053877,0,0.0,0.0
7,108.51917305293851,50.39423790043476,0.3460143139866498,-0.8079868885477856,1,2.4521656699269703,2.6930421616417863
8,80.61883352756787,94.5051942109675,0.6264868591030028,-0.6659244429664087,0,0.0,0.0
9,71.66802659099572,97.12474388688763,2.3224977658892243,-0.5776671211558242,1,3.656371831039657,2.621753453625703
10,37.84959774343478,27.26500343018146,1.1358910926280117,-0.6479416367354965,1,4.704916968849528,4.685331764259239
