source_id,x,y,flux_ref,spectral_index,is_extended,size_x,size_y
0,26.83031403251203,82.49664343396655,0.5758142659382228,-0.6806069763487048,1,2.0932024957529096,2.9635614823982217
1,16.987127983631915,48.62243271937177,0.5128807712829426,-0.8239116941282261,1,4.961277167561693,2.4905259945695883
2,78.60150406299124,95.8369861773399,3.5131971684845285,-0.594576339445559,1,1.7720050644297631,1.9148242451467636
3,27.271805114927172,113.32768387688847,2.439107574446691,-0.6434910428815029,1,2.6452905583348114,4.643192565092438
4,22.53678953466761,110.37974946422896,2.0835791209812307,-0.9540782932511498,1,2.6020500751299513,3.8243486071099673
5,78.97621110719187,41.128280452459755,0.5052487442048399,-0.649417165933929,1,2.769745036530651,3.7586550373898104
6,81.37537765313091,104.72214836527709,0.8761270030710049,-0.45803416863262936,1,2.057655564806484,2.9227964579880883
7,91.30588523532323,52.54643803872061,0.9924847072081417,-0.5856523485280953,1,4.765200914722356,3.8676094247868615
8,32.584690093844834,78.19044395142967,0.7466308752084825,-0.9494737229765342,0,0.0,0.0
9,21.11174233170643,65.39791005096674,1.5108604578266278,-1.062916129699498,1,3.088337267221862,1.9900021833258221
10,68.6225798102277,84.90860611999102,0.1278055619699831,-0.6565626214578058,1,4.100320600060444,4.1272433987748
11,72.58519118345177,112.70936740780444,1.2505787516596263,-0.5803398909818465,1,4.772750287736516,2.7235469741943876
12,79.5192525135215,56.15460019648478,0.415905544224183,-0.4855487989977326,1,2.376260547634587,4.441418371415356
13,30.659681463156808,50.810176780911576,0.6893792450656429,-1.0118570817474788,0,0.0,0.0
14,13.144054940172804,52.33996295805064,1.1067390762200688,-0.4840545819837384,1,1.6483237029563125,3.320541860292275
15,16.75218549411193,46.26651744354237,1.0525706151169578,-0.7037894819241088,0,0.0,0.0
16,44.71899239831631,33.16599772084204,2.1083748664741364,-0.7720216594549887,1,3.572812205144273,4.7213905495585475
