source_id,x,y,flux_ref,spectral_index,is_extended,size_x,size_y
0,85.04925061775435,117.34438674016796,0.39827104475400565,-0.451347619838573,0,0.0,0.0
1,27.668845468705868,67.13121646924542,1.0716824825008158,-0.6323765616959768,0,0.0,0.0
2,98.78851399200236,35.67577867830732,0.2704732902551621,-0.8989177812322784,1,2.7398970985383606,4.845595073681574
3,82.7125056773673,16.724627031949527,0.7122247748900643,-0.8381087516572845,1,4.496476500990296,3.832289709813197
4,101.36910678686208,33.74969211885574,2.34406451993586,-0.6727171324076557,0,0.0,0.0
5,11.568482137166484,107.24486734663164,0.4759723722291378,-0.40048410621610214,1,1.7080861072720133,4.572076658916688
6,83.60699162255278,55.05168666048691,2.586241596536507,-0.6264441099910157,0,0.0,0.0
7,66.95612997108793,111.71419294730167,2.1075718510519215,-0.5781811216955959,1,2.183513584569291,2.7227359699721534
8,113.47123660107371,41.90034746243782,0.19207579951983872,-0.51201132036129,0,0.0,0.0
9,74.51557640280812,106.9954754237964,0.7287202391707033,-0.5761654345530781,1,4.692642127511519,4.178698018668369
10,21.576369415654675,111.40544549922579,0.7427563023088938,-0.6420846114199529,1,4.523694177086686,1.5980495774974224
11,22.455770798119257,82.98100842985099,1.1433434452408033,-0.67716427228693,0,0.0,0.0
