source_id,x,y,flux_ref,spectral_index,is_extended,size_x,size_y
0,48.37597699616895,41.35769602576943,0.47925768407392755,-0.6390360718406879,0,0.0,0.0
1,21.148926358527017,59.884919932312116,0.9261099781636002,-0.6918776888299119,1,2.6006195023248315,4.24232329298666
2,98.4284626357417,84.8777274109236,3.0942063490412512,-0.636998275938238,1,4.281051948627185,4.843060060946028
3,78.80786575887078,103.70072518157076,0.2283864808430935,-0.578391749073466,1,4.575634622881825,2.5088285337613603
4,61.61577194915904,116.64372649710455,0.2473515222171857,-0.5276784346143834,0,0.0,0.0
5,75.45055422899823,71.9338123470563,0.64358122654328,-0.4808986313244177,1,4.3552607993612416,3.34657812421065
6,100.05884495197766,36.3485191566453,0.5383986736042666,-0.8323668157893944,0,0.0,0.0
7,49.20029293132064,31.350961645701595,0.9289421603413468,-0.7157790450802567,1,3.303428644348525,3.8770047374878995
8,37.71450777974054,100.40810985210223,1.1894361942830387,-0.6362395936693167,1,3.3653291792021873,1.7651123904070185
9,106.94930568437114,30.916535267349083,2.437831534027834,-0.6642364782742841,1,3.6653932944787027,2.8478285458921806
10,98.56315786482199,31.72534871936745,0.2553877701169637,-0.48844498286956295,0,0.0,0.0
11,22.12967033007611,115.2807220914281,1.0891964891445944,-0.6616379258042616,0,0.0,0.0
12,58.91355582495758,70.02581683526859,0.9049147462535742,-0.770264400070997,1,3.7806074167910557,3.8898690222567156
13,48.258748050026256,71.82070802934312,1.8332447423080052,-0.3005993330249181,1,3.1048538738990037,2.3249602164551053
14,87.13269036210511,91.84151767203461,2.5679374932961276,-0.6612717559292431,0,0.0,0.0
