source_id,x,y,flux_ref,spectral_index,is_extended,size_x,size_y
0,65.36547376929958,52.744054416519816,2.4506784779224327,-0.5751155170262529,1,4.177493343381165,2.5129900109486396
1,113.81254363443466,38.59783052471903,3.4593339959292924,-0.8169238636352563,0,0.0,0.0
2,100.23943337165406,111.86580127629902,3.063478267368418,-0.8266555748739048,0,0.0,0.0
3,68.69683973432407,12.617036705588166,0.29668969445147914,-0.6717514426183466,1,1.8218915510216007,4.767497916715279
4,116.09759493494464,19.260153779498868,0.3731824258626312,-0.5589958754648995,0,0.0,0.0
5,64.40306819324707,103.36015909162484,0.6756325690845052,-0.4123637787998966,0,0.0,0.0
6,12.013917324900442,59.502008255040614,2.837065468900664,-0.6936541661577244,1,3.7991233461638823,3.440589187488667
7,38.10479859501826,26.970153346976343,0.28534314503586666,-0.6173127871972847,1,3.3985016090792124,2.198038676677258
8,101.72697230370242,32.38923084379333,0.7221497705190336,-0.8190050554541836,0,0.0,0.0
9,19.19270326028512,34.135843717336044,1.0498683616707982,-0.6268645377137294,0,0.0,0.0
10,94.7540671416428,15.955449613672112,1.7997649890566987,-0.7121196056989547,0,0.0,0.0
11,68.74612226155205,98.65331133819775,1.7176300434347909,-0.9089900682463165,1,2.3472837965635858,4.190727335911353
12,89.48432178161987,16.389165247957386,0.25352751694086323,-1.0620696934136342,1,2.336416940227597,3.0416996031375065
13,31.44930206756882,116.95201872897594,1.8439195759725282,-0.8559645764866676,0,0.0,0.0
14,94.74237547555292,114.24924096502257,1.884938460410563,-0.8336899085787456,1,3.502817246711304,4.223599974343749
15,47.384783250565064,110.1435237114019,0.9051106464744533,-0.6953665060469023,1,1.6182141563777541,2.6561967035873355
16,18.563338666172164,18.533937079448123,0.6504132748049765,-0.6587095605034038,0,0.0,0.0
17,51.73383159385413,19.561444125091647,0.5007364301364341,-0.8195368535490509,0,0.0,0.0
18,68.59430347148353,88.24999334767665,2.0938018586465117,-0.8180151393556419,1,4.4855163538227,2.279187947768646
19,91.73529390417971,89.67744794334668,0.7815040135519942,-0.8985476383253151,0,0.0,0.0
20,42.341949860480725,63.47148059220834,0.26252792794961,-0.6478886598662275,1,1.8888427281714486,4.830653466122146
21,10.239560863051773,47.88951095615873,0.1918612366943678,-0.724259794390512,0,0.0,0.0
