source_id,x,y,flux_ref,spectral_index,is_extended,size_x,size_y
0,60.88025464971725,29.312858226700428,0.4568418544642494,-0.5734273247569285,1,4.486158100717269,3.378221458131514
1,72.20294543592956,49.5736986569844,2.995557134516944,-0.8128393009512271,0,0.0,0.0
2,91.27136159471078,94.09811230707318,0.7480435805865728,-0.8176425783168711,1,4.813849915491932,2.3491601751675253
3,46.984160466688586,13.719710294515616,4.606551856307814,-0.8692164356407734,0,0.0,0.0
4,36.62641450902489,13.746424519738754,0.7947429603018411,-0.44538643645290554,1,3.9130776616053136,4.640888551482533
5,56.626192457324294,113.00854061661617,0.4483655368413454,-0.7094082286891731,1,4.868403466878994,2.1505622457708373
6,26.597203775183985,60.37397411670492,0.18565581905084605,-0.7751725734257752,1,3.81697330419961,2.0895239024167136
7,112.92870359416074,45.091545522834004,0.7577757377764861,-0.5390094463789634,0,0.0,0.0
8,44.82844361887561,97.39606427885073,0.5258545064034772,-0.7354166571106028,0,0.0,0.0
9,28.179430481475396,72.67093352801955,2.1079985289055334,-0.7263418825565626,0,0.0,0.0
10,71.4290313524778,87.64666799782366,1.1197500160841392,-0.4636606253218569,1,2.5848210717160307,3.015770041352181
11,58.31042917457575,34.523029676773604,2.2068453724933836,-1.0544662735973498,0,0.0,0.0
12,35.67080472048522,17.137072500593426,3.8033209360401163,-0.7796140795078441,1,3.21745207414713,3.644895213217369
13,26.072412818739785,39.908081020071975,0.456724266513322,-0.6890755125385155,0,0.0,0.0
14,57.295051809457235,79.70747671073141,0.5188688429370077,-0.7930256532374623,0,0.0,0.0
15,49.43294679709336,109.39514100726517,1.6797744617032755,-0.5235616637732623,1,3.714020519886035,2.1510258976464147
16,115.19243190101822,57.37355063791073,3.140718895841203,-0.9535647018966795,1,4.812465432226375,1.556805096942853
17,78.55815603810865,109.29083578486122,1.781903656794007,-0.8695598137503598,1,4.230601213552307,3.7648472212393607
18,13.3785716282383,110.57457471406038,4.24796524081514,-0.7263427366327515,0,0.0,0.0
19,56.470384972817605,13.970265760016751,3.3371872743770723,-0.52190800822982,0,0.0,0.0
20,21.489629632156607,12.224938125282502,1.0735254511353254,-0.6536662077347639,1,1.539594932896865,4.501186032739427
21,102.44952291173486,30.065528559031108,0.9281687620878519,-0.7291998807556765,0,0.0,0.0
22,83.95611016755312,92.12143097563911,1.9689884121018193,-0.6471516776059806,1,2.3410532371143775,3.1666301710548668
23,16.302264345897342,64.58068547417095,1.450404176366838,-0.7135125437649528,1,4.7022347514225675,1.966701431804948
